artifact_id,artifact_type,case_id,compatibility,is_breaking,label,location,mutation_type,parser_only,proposed_multilayer,severity,structural_plus_semantic,structural_required
1b4cdd1b-f5c7-434e-b930-8edc6bd67ad4,ckan,M011075,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
c0435aef-bcbc-4ddd-a8c6-774ba943b4aa,ckan,M011076,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:DocumentReference/7b9ebbeb-5ab0-8e1f-29f0-f948a2492451,fhir,M011077,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/e40def21-e43a-797d-2b9e-d6b79d47254e,fhir,M011078,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
d3e170da-c127-4766-955e-fed45987d7cd,ckan,M011079,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-5afe-33f04354ca3a,fhir,M011080,False,True,breaking_semantic,period,period_end_before_start,False,True,high,True,False
smart_bulk:DiagnosticReport/99fe54a0-68d9-cf86-20f2-3e36b7da8e76,fhir,M011081,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/b2c64a70-2a8d-a06c-8c5e-01e8c699b665,fhir,M011082,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
smart_bulk:DocumentReference/805e1762-cc3c-2121-24c0-c9082c9e4d04,fhir,M011083,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
e310f1c3-bbfb-42cc-830b-af6c83ef7a01,ckan,M011084,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DocumentReference/36d73384-e008-8579-dfef-dfee38211071,fhir,M011085,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
92fb5af4-f06f-4c8a-97a6-bcc9c9293608,ckan,M011086,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
845b878f-8b8a-4cb8-9613-77c452e70c23,ckan,M011087,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:Encounter/b833d49d-05e0-160e-e813-7889adc4b961,fhir,M011088,False,True,breaking_semantic,period,period_end_before_start,False,True,high,True,False
smart_bulk:DocumentReference/a6f0d8be-0713-f79b-733b-f1953032a63f,fhir,M011089,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
4617b84c-5762-4c91-a6d5-d133b8a33a0b,ckan,M011090,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
7d6afb70-8e20-4da7-996a-c9338bc80a7f,ckan,M011091,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/66523566-6510-1ddf-e570-fff236c4fff0,fhir,M011092,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
72759abb-0b26-4142-a8e0-94a57decadc9,ckan,M011093,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/19eb6ef2-4a37-89fa-e57e-872f7d385fa9,fhir,M011094,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
us_core:Observation/PHQ9-item-example-44253-3,fhir,M011095,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
1a0e7c6b-18b8-48ad-abe2-707eb18f4e70,ckan,M011096,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/17229796-708e-34c2-5fe7-fae131428c87,fhir,M011097,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
073d77a6-7987-4340-88f0-6ce1ca3c4eb3,ckan,M011098,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-1f37-62e2fe86e805,fhir,M011099,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DocumentReference/d768dcc3-45db-4fb6-e6b5-9cf8b1ce347c,fhir,M011100,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
0f171fe8-eef7-4b00-9a2d-9ca55160446b,ckan,M011101,False,True,breaking_schema,title,metadata_field_removed_title,False,False,medium,False,False
d178d536-41f8-4eb2-b69c-4de6ca12fe4f,ckan,M011102,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:Encounter/384d5d0b-92c7-7ba0-1e83-29c51c2044ff,fhir,M011103,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
8d415e0d-e821-4b2b-96a2-f6ac3d9d3735,ckan,M011104,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
26e20058-4e15-495c-aecc-ac988f46baba,ckan,M011105,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:Encounter/32576ada-5829-2fd7-8fbe-294397a0563d,fhir,M011106,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/6a424eb0-81c9-533f-eaad-26964b557198,fhir,M011107,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/d81c4353-3b0b-5d2c-6666-7511181888ae,fhir,M011108,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
adyen.com:TransferService,openapi,M011109,True,True,breaking_schema,AdditionalBankIdentification.code,type_changed,False,True,medium,True,True
smart_bulk:DocumentReference/fb956bc9-6342-bccd-77e9-f81f97eec813,fhir,M011110,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
7d70b5d0-71f5-447a-a08e-b4209c106f9e,ckan,M011111,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
c8642f6b-0c28-48d2-867f-4c95ed64a84a,ckan,M011112,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
amadeus.com:amadeus-flight-most-traveled-destinations,openapi,M011113,True,True,breaking_semantic,Analytics.flights,field_renamed_without_alias,False,True,high,True,True
0238e4aa-e828-4432-ae18-125fa7556330,ckan,M011114,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
us_core:Observation/jugular-vein-distension,fhir,M011115,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
942551f9-aec4-45da-9e37-55c8177081a9,ckan,M011116,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
a97972c7-6359-48d9-bf91-4572a28e8506,ckan,M011117,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/988bd150-688d-b35d-8d3b-5dcb19aa6559,fhir,M011118,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
us_core:Observation/urobilinogen,fhir,M011119,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
15b0f227-7d31-4981-a6a2-778f29ab2cba,ckan,M011120,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
5bfdd662-643b-4a12-afa6-7591220cc4b9,ckan,M011121,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
us_core:Observation/cbc-mch,fhir,M011122,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/99fe54a0-68d9-cf86-a74d-15a9f708401b,fhir,M011123,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
us_core:Observation/temperature,fhir,M011124,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/c7b03a30-4c12-7f64-b9cd-2ce76da7f96d,fhir,M011125,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
bf5cf6bc-d5ee-4362-91f1-6a5a9a83a688,ckan,M011126,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DocumentReference/6573583e-979f-5c40-7e68-ba77fb97459f,fhir,M011127,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-1aa3-05b0ac65be40,fhir,M011128,False,True,breaking_semantic,period,period_end_before_start,False,True,high,True,False
7a49123e-2d4f-4011-b614-e26b932f09c8,ckan,M011129,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:Condition/b833d49d-05e0-160e-9920-7998231cc7a4,fhir,M011130,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/0bee1bc6-1a91-bcd5-ab0e-db842d427501,fhir,M011131,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Condition/99fe54a0-68d9-cf86-1038-6be3b9fa3d52,fhir,M011132,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/50393342-443b-1fa0-1ad6-33ef7c9a3f0f,fhir,M011133,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
6d2f602d-f02a-4ea3-80e8-3e35c2561719,ckan,M011134,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
9707c5a8-e110-4faa-aba4-9563126478e1,ckan,M011135,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:Condition/384d5d0b-92c7-7ba0-b5c9-db60eb617d63,fhir,M011136,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/f2d47e71-b5ce-4223-f3ef-9b3c85fbbdb2,fhir,M011137,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
d5aa3dc6-5c60-4b16-ae4e-f9a8c6408a93,ckan,M011138,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
37dda99d-83d9-4261-8c5d-c70a5d38cc86,ckan,M011139,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:Encounter/99fe54a0-68d9-cf86-da0a-80341685dda6,fhir,M011140,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/a6c9af15-4954-96bd-7c52-94a528fa1321,fhir,M011141,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Encounter/99fe54a0-68d9-cf86-9584-bc30b792f3f7,fhir,M011142,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
979729f8-65f6-4a0f-a0ac-bb268f31b924,ckan,M011143,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/f4dd1bbe-8aad-5f3c-204f-35162b3c810c,fhir,M011144,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
us_core:Observation/PHQ9-item-example-44258-2,fhir,M011145,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/95c70f7c-a906-c245-10f1-3ec37c8f0842,fhir,M011146,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/f2d47e71-b5ce-4223-e709-870504d79b95,fhir,M011147,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DocumentReference/7b9ebbeb-5ab0-8e1f-29f0-f948a2492451,fhir,M011148,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
smart_bulk:DiagnosticReport/e92e9a57-ff36-b1fd-4201-4a851528042f,fhir,M011149,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/99fe54a0-68d9-cf86-ce90-46d005452b8a,fhir,M011150,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
4622bbd1-82d6-4f05-ae70-4ec317ccac75,ckan,M011151,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
aeb7f826-36ee-4d45-a694-524e99e1b43f,ckan,M011152,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
amadeus.com:amadeus-flight-busiest-traveling-period,openapi,M011153,True,True,breaking_schema,Analytics.travelers,optional_becomes_required,False,True,medium,True,True
amazonaws.com:appconfig,openapi,M011154,True,True,breaking_semantic,Application.Id,field_renamed_without_alias,False,True,high,True,True
67d788a4-2a56-4986-a6f6-6a58f0024e9d,ckan,M011155,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
apisetu.gov.in:chennaicorp,openapi,M011156,True,True,breaking_semantic,ConsentArtifactSchema.consent,field_renamed_without_alias,False,True,high,True,True
0238e4aa-e828-4432-ae18-125fa7556330,ckan,M011157,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
2773cb3a-83bd-44c0-907e-9fc2c6bca20b,ckan,M011158,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
5632d464-3d76-41cc-89f1-204887a66a53,ckan,M011159,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:DiagnosticReport/bca483bb-fb11-46ac-36db-1ffe2b751ffe,fhir,M011160,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Condition/da73946b-70a8-ae1a-0166-72c42096abb0,fhir,M011161,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/d0562de9-725f-2f82-0240-f25c3a4f0240,fhir,M011162,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
us_core:Observation/PRAPARE-item-example-93035-4,fhir,M011163,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-85bf-f49a4626e1da,fhir,M011164,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-4cac-dc136525e531,fhir,M011165,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/0f60999c-ec5b-a300-48c4-91864b749862,fhir,M011166,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/e8fac81f-6549-5c43-0137-fb203af927d7,fhir,M011167,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
bd2c4563-4f33-44a4-b0eb-c6c6edc25e0e,ckan,M011168,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:Condition/ba83ab73-a9cb-53f4-99af-46db45daa6a0,fhir,M011169,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
apisetu.gov.in:civilsupplieskerala,openapi,M011170,True,True,breaking_schema,AcademicCertificateSchema.issueDate,type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/61857b98-28a5-43b6-6832-f9f4c167294e,fhir,M011171,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/8ddb517f-9249-3642-b0f0-deaa955a9557,fhir,M011172,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
ed1273d2-12ba-47c9-9ff2-40bb1cf928f2,ckan,M011173,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:Condition/99fe54a0-68d9-cf86-47ab-7e6462a0d252,fhir,M011174,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DocumentReference/6caac805-b544-1acc-7f70-fdcffcefc3bf,fhir,M011175,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
9f5b1e0c-8104-487b-823d-4ebfa3dc69d0,ckan,M011176,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
8d415e0d-e821-4b2b-96a2-f6ac3d9d3735,ckan,M011177,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
013ac8b9-dd2d-4d63-a482-abeae4b30282,ckan,M011178,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
a7e0cd23-8f39-408e-9ac1-246f48f36729,ckan,M011179,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DiagnosticReport/3cadba60-f996-58fc-7843-087a05211281,fhir,M011180,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
66c0ed67-4385-46d0-8467-4194b9433b64,ckan,M011181,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
us_core:Observation/PHQ9-item-example-69722-7,fhir,M011182,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:Condition/ba83ab73-a9cb-53f4-5c59-d8246f083906,fhir,M011183,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/199a772f-4d15-6fab-01be-3fa317f1f601,fhir,M011184,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DocumentReference/89af15f0-aee4-efe9-35f6-426fac10c308,fhir,M011185,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
